step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
324,95521.8,4470426.44,4565948.25,2372560.22,2277038.42,0,11.467120241429637,False,False,False,False
164,13956.1,0.0,0.0,1840882.31,1854838.41,0,9.543743618346486,True,False,False,False
137,104762.37,4306.0,0.0,149015.38,253777.74,0,11.55945946687095,True,False,False,False
161,244925.07,69374.0,0.0,223107.72,468032.79,0,12.40871168888759,True,False,False,False
227,52076.1,159.0,0.0,8657.23,60733.33,0,10.860480591768315,True,False,False,False
11,96680.59,0.0,0.0,301199.08,397879.67,0,11.479178280689633,True,False,False,False
12,425491.76,5029234.25,5454726.01,480429.53,45226.0,0,12.961003211574658,False,False,False,False
301,2647.43,0.0,0.0,0.0,0.0,0,7.881722290580553,False,False,True,False
404,238972.66,0.0,0.0,1270351.91,1509324.57,0,12.384108615635146,True,False,False,False
206,199124.73,0.0,0.0,1003737.98,1202862.71,0,12.20169171324455,False,False,False,True
131,188069.06,9220781.29,9408850.35,198220.23,10151.18,0,12.14456983196622,False,False,False,False
595,8501.33,4536.0,0.0,0.0,0.0,0,9.04809552256209,False,False,True,False
281,63145.3,21207.0,0.0,569563.63,632708.93,0,11.053209535404973,True,False,False,False
212,235034.12,0.0,0.0,427950.11,662984.23,0,12.367490228768744,True,False,False,False
192,6086.1,29049.0,22962.9,0.0,0.0,0,8.713927056813061,False,False,True,False
326,233988.67,49295.0,283283.67,730590.49,496601.82,0,12.36303224806626,False,False,False,False
381,339704.12,457.0,0.0,0.0,339704.12,0,12.735833226157553,False,False,False,True
397,295585.33,21636.0,317221.33,224047.09,0.0,0,12.59671622206128,False,False,False,False
217,37390.32,18207.6,0.0,0.0,0.0,0,10.529193870905104,False,False,True,False
16,10243.13,0.0,0.0,0.0,0.0,0,9.234460137594224,False,False,True,False
331,342.05,39252.0,38909.95,0.0,0.0,0,5.8378762091369,False,False,True,False
326,14474.35,0.0,0.0,0.0,0.0,0,9.580202481768907,False,False,True,False
136,57991.68,0.0,0.0,388077.95,446069.63,0,10.968072074667244,True,False,False,False
332,404345.68,0.0,0.0,3435332.35,3839678.04,0,12.910027907781716,True,False,False,False
307,3834.69,50883.0,47048.31,0.0,0.0,0,8.252104619390519,False,False,True,False
9,18478.99,0.0,0.0,0.0,0.0,0,9.824443804069988,False,False,True,False
167,251140.96,251140.96,0.0,0.0,0.0,0,12.433773635924382,False,False,False,True
399,13501.41,0.0,0.0,0.0,0.0,0,9.510623467012504,False,False,True,False
227,16095.12,11496.0,0.0,0.0,0.0,0,9.686333528140064,False,False,True,False
354,1188210.86,0.0,0.0,7489326.5,9741870.85,0,13.98796009633856,False,False,False,True
42,3179.03,36009.0,32829.97,0.0,0.0,0,8.064645909691988,False,False,True,False
159,115587.21,25113.0,140700.21,5574414.8,5458827.58,0,11.657789240399742,False,False,False,False
469,10149.9,81944.0,71794.1,0.0,0.0,0,9.225317650489725,False,False,True,False
324,239985.7,3415972.04,3655957.73,347569.33,107583.63,0,12.3883387841219,False,False,False,False
307,7360.5,0.0,0.0,0.0,0.0,0,8.904018995305464,False,False,True,False
44,1724.03,0.0,0.0,9485486.27,13176123.26,0,7.452999720618581,False,True,False,False
37,244521.61,10294.0,0.0,0.0,244521.61,0,12.407063058059194,True,False,False,False
370,15291.7,0.0,0.0,0.0,0.0,0,9.63513086933756,False,False,True,False
208,3436.41,3040.0,0.0,0.0,0.0,0,8.142473559813896,False,False,True,False
162,7261.9,427075.47,419813.57,0.0,0.0,0,8.890534477096127,False,False,True,False
19,9183.53,19449.0,10265.47,0.0,0.0,0,9.125275825953478,False,False,True,False
36,7065.34,20790.0,13724.66,0.0,0.0,0,8.863097944508427,False,False,True,False
234,473449.07,0.0,0.0,479140.95,952590.01,0,13.067801737262515,False,False,False,True
59,2050727.81,2050727.81,0.0,0.0,2050727.81,0,14.53370580500654,True,False,False,False
550,21418.86,21418.86,0.0,0.0,0.0,0,9.972073808032668,False,False,False,True
448,432544.68,432544.68,0.0,0.0,0.0,0,12.97744321827394,False,False,False,True
